6147.xml,selfie,nels,nels,1762
6147.xml,nels,selfie,selfie,2671
arena.xml,selfie,nels,selfie,2727
arena.xml,nels,selfie,selfie,2392
backbencher.xml,selfie,nels,selfie,1279
backbencher.xml,nels,selfie,nels,2328
barred.xml,selfie,nels,selfie,2939
barred.xml,nels,selfie,selfie,1754
barricade.xml,selfie,nels,nels,1337
barricade.xml,nels,selfie,selfie,1344
boxy.xml,selfie,nels,nels,1902
boxy.xml,nels,selfie,selfie,859
castle.xml,selfie,nels,nels,2999
castle.xml,nels,selfie,selfie,1565
caverns.xml,selfie,nels,selfie,1511
caverns.xml,nels,selfie,selfie,1963
chairs.xml,selfie,nels,selfie,1660
chairs.xml,nels,selfie,selfie,1154
channel.xml,selfie,nels,selfie,987
channel.xml,nels,selfie,selfie,1224
checkers.xml,selfie,nels,selfie,1116
checkers.xml,nels,selfie,selfie,1286
closequarters.xml,selfie,nels,selfie,1539
closequarters.xml,nels,selfie,selfie,1203
collision.xml,selfie,nels,selfie,2050
collision.xml,nels,selfie,nels,1652
crater.xml,selfie,nels,nels,1850
crater.xml,nels,selfie,selfie,2947
crumble.xml,selfie,nels,nels,1965
crumble.xml,nels,selfie,nels,2161
desert.xml,selfie,nels,selfie,2927
desert.xml,nels,selfie,nels,2758
diffusion.xml,selfie,nels,selfie,1522
diffusion.xml,nels,selfie,selfie,2155
factory.xml,selfie,nels,selfie,2593
factory.xml,nels,selfie,selfie,2139
farm.xml,selfie,nels,selfie,1741
farm.xml,nels,selfie,selfie,2874
forest.xml,selfie,nels,selfie,2449
forest.xml,nels,selfie,selfie,2174
fortifications.xml,selfie,nels,selfie,2907
fortifications.xml,nels,selfie,selfie,2789
forts.xml,selfie,nels,selfie,1240
forts.xml,nels,selfie,selfie,1831
frogger.xml,selfie,nels,selfie,2168
frogger.xml,nels,selfie,nels,2503
goodies.xml,selfie,nels,selfie,2571
goodies.xml,nels,selfie,selfie,2150
helloworld.xml,selfie,nels,nels,2999
helloworld.xml,nels,selfie,nels,2218
industrial.xml,selfie,nels,selfie,742
industrial.xml,nels,selfie,selfie,1336
lockdown.xml,selfie,nels,selfie,1777
lockdown.xml,nels,selfie,selfie,985
molasses.xml,selfie,nels,selfie,1817
molasses.xml,nels,selfie,selfie,2230
needlestone.xml,selfie,nels,selfie,2390
needlestone.xml,nels,selfie,selfie,2697
nexus.xml,selfie,nels,selfie,2824
nexus.xml,nels,selfie,selfie,2099
pants.xml,selfie,nels,selfie,2360
pants.xml,nels,selfie,selfie,1350
placard.xml,selfie,nels,selfie,1233
placard.xml,nels,selfie,selfie,1174
presents.xml,selfie,nels,selfie,2371
presents.xml,nels,selfie,selfie,2770
prisons.xml,selfie,nels,selfie,1071
prisons.xml,nels,selfie,selfie,2501
quadrants.xml,selfie,nels,selfie,2759
quadrants.xml,nels,selfie,nels,1695
quarry.xml,selfie,nels,selfie,2246
quarry.xml,nels,selfie,nels,2448
quartiles.xml,selfie,nels,selfie,1901
quartiles.xml,nels,selfie,nels,1776
river.xml,selfie,nels,selfie,965
river.xml,nels,selfie,selfie,934
scouting.xml,selfie,nels,selfie,1525
scouting.xml,nels,selfie,selfie,1053
seamed.xml,selfie,nels,selfie,2018
seamed.xml,nels,selfie,selfie,1652
slow.xml,selfie,nels,nels,2538
slow.xml,nels,selfie,nels,2599
space.xml,selfie,nels,selfie,2938
space.xml,nels,selfie,selfie,2999
spaghetti.xml,selfie,nels,selfie,2999
spaghetti.xml,nels,selfie,selfie,2582
spiral.xml,selfie,nels,nels,802
spiral.xml,nels,selfie,nels,2999
streets.xml,selfie,nels,selfie,1519
streets.xml,nels,selfie,selfie,2069
swamp.xml,selfie,nels,selfie,889
swamp.xml,nels,selfie,selfie,1171
treasure.xml,selfie,nels,selfie,2033
treasure.xml,nels,selfie,selfie,2000
tunnels.xml,selfie,nels,selfie,1315
tunnels.xml,nels,selfie,selfie,1182
turtle.xml,selfie,nels,nels,1267
turtle.xml,nels,selfie,selfie,888
voluted.xml,selfie,nels,selfie,798
voluted.xml,nels,selfie,selfie,1208
vortex.xml,selfie,nels,selfie,2808
vortex.xml,nels,selfie,selfie,1445
wormy.xml,selfie,nels,selfie,2187
wormy.xml,nels,selfie,selfie,2502
zigzag.xml,selfie,nels,selfie,1385
zigzag.xml,nels,selfie,selfie,1507
