6147.xml,selfie,ella,selfie,1562
6147.xml,ella,selfie,selfie,2999
arena.xml,selfie,ella,ella,2999
arena.xml,ella,selfie,ella,2999
backbencher.xml,selfie,ella,ella,2999
backbencher.xml,ella,selfie,selfie,2999
barred.xml,selfie,ella,ella,2999
barred.xml,ella,selfie,selfie,1840
barricade.xml,selfie,ella,ella,1658
barricade.xml,ella,selfie,ella,1887
boxy.xml,selfie,ella,ella,2999
boxy.xml,ella,selfie,selfie,2179
castle.xml,selfie,ella,selfie,1687
castle.xml,ella,selfie,ella,2999
caverns.xml,selfie,ella,selfie,2636
caverns.xml,ella,selfie,ella,2034
chairs.xml,selfie,ella,ella,2673
chairs.xml,ella,selfie,ella,2999
channel.xml,selfie,ella,selfie,2546
channel.xml,ella,selfie,selfie,2457
checkers.xml,selfie,ella,selfie,533
checkers.xml,ella,selfie,selfie,494
closequarters.xml,selfie,ella,selfie,2429
closequarters.xml,ella,selfie,ella,2999
collision.xml,selfie,ella,selfie,1789
collision.xml,ella,selfie,selfie,1198
crater.xml,selfie,ella,selfie,1954
crater.xml,ella,selfie,selfie,1476
crumble.xml,selfie,ella,selfie,2460
crumble.xml,ella,selfie,ella,2999
desert.xml,selfie,ella,ella,2999
desert.xml,ella,selfie,selfie,2885
diffusion.xml,selfie,ella,selfie,2950
diffusion.xml,ella,selfie,selfie,2565
factory.xml,selfie,ella,selfie,2999
factory.xml,ella,selfie,selfie,2999
farm.xml,selfie,ella,selfie,1733
farm.xml,ella,selfie,selfie,2207
forest.xml,selfie,ella,selfie,1908
forest.xml,ella,selfie,selfie,2441
fortifications.xml,selfie,ella,selfie,1766
fortifications.xml,ella,selfie,selfie,1691
forts.xml,selfie,ella,selfie,2999
forts.xml,ella,selfie,ella,2999
frogger.xml,selfie,ella,ella,2999
frogger.xml,ella,selfie,selfie,1199
goodies.xml,selfie,ella,selfie,2448
goodies.xml,ella,selfie,ella,2003
helloworld.xml,selfie,ella,selfie,1657
helloworld.xml,ella,selfie,selfie,2320
industrial.xml,selfie,ella,selfie,1929
industrial.xml,ella,selfie,ella,2622
lockdown.xml,selfie,ella,selfie,649
lockdown.xml,ella,selfie,selfie,597
molasses.xml,selfie,ella,selfie,2125
molasses.xml,ella,selfie,ella,2999
needlestone.xml,selfie,ella,selfie,1826
needlestone.xml,ella,selfie,selfie,1893
nexus.xml,selfie,ella,selfie,2037
nexus.xml,ella,selfie,selfie,1852
pants.xml,selfie,ella,selfie,2999
pants.xml,ella,selfie,selfie,2188
placard.xml,selfie,ella,selfie,1450
placard.xml,ella,selfie,selfie,1581
presents.xml,selfie,ella,ella,2544
presents.xml,ella,selfie,ella,2547
prisons.xml,selfie,ella,selfie,2999
prisons.xml,ella,selfie,selfie,2999
quadrants.xml,selfie,ella,selfie,1280
quadrants.xml,ella,selfie,selfie,1117
quarry.xml,selfie,ella,ella,2128
quarry.xml,ella,selfie,ella,1633
quartiles.xml,selfie,ella,selfie,2999
quartiles.xml,ella,selfie,selfie,2453
river.xml,selfie,ella,selfie,2306
river.xml,ella,selfie,selfie,508
scouting.xml,selfie,ella,selfie,2294
scouting.xml,ella,selfie,selfie,2814
seamed.xml,selfie,ella,ella,2176
seamed.xml,ella,selfie,ella,1812
slow.xml,selfie,ella,ella,2999
slow.xml,ella,selfie,ella,2373
space.xml,selfie,ella,selfie,1778
space.xml,ella,selfie,selfie,1513
spaghetti.xml,selfie,ella,selfie,1512
spaghetti.xml,ella,selfie,selfie,1766
spiral.xml,selfie,ella,ella,2999
spiral.xml,ella,selfie,selfie,1980
streets.xml,selfie,ella,selfie,2100
streets.xml,ella,selfie,selfie,1852
swamp.xml,selfie,ella,selfie,1712
swamp.xml,ella,selfie,selfie,1604
treasure.xml,selfie,ella,selfie,2476
treasure.xml,ella,selfie,selfie,2008
tunnels.xml,selfie,ella,selfie,1293
tunnels.xml,ella,selfie,selfie,1307
turtle.xml,selfie,ella,ella,2999
turtle.xml,ella,selfie,selfie,1648
voluted.xml,selfie,ella,selfie,1825
voluted.xml,ella,selfie,selfie,1171
vortex.xml,selfie,ella,selfie,1448
vortex.xml,ella,selfie,selfie,1578
wormy.xml,selfie,ella,selfie,2999
wormy.xml,ella,selfie,ella,2999
zigzag.xml,selfie,ella,selfie,1796
zigzag.xml,ella,selfie,selfie,2108
