arena.xml,nels,melody,nels,2999
arena.xml,melody,nels,nels,2590
barred.xml,nels,melody,melody,2913
barred.xml,melody,nels,melody,2999
barricade.xml,nels,melody,nels,1672
barricade.xml,melody,nels,nels,1012
boxy.xml,nels,melody,melody,1256
boxy.xml,melody,nels,nels,1430
caverns.xml,nels,melody,nels,2665
caverns.xml,melody,nels,nels,1391
close_quarters_high_rubble.xml,nels,melody,nels,742
close_quarters_high_rubble.xml,melody,nels,nels,1276
closequarters.xml,nels,melody,nels,1550
closequarters.xml,melody,nels,nels,1457
collision.xml,nels,melody,nels,1918
collision.xml,melody,nels,nels,1661
desert.xml,nels,melody,nels,2999
desert.xml,melody,nels,nels,1988
diffusion.xml,nels,melody,nels,1516
diffusion.xml,melody,nels,melody,2787
factory.xml,nels,melody,melody,2999
factory.xml,melody,nels,nels,2999
farm.xml,nels,melody,nels,2461
farm.xml,melody,nels,nels,2999
forts.xml,nels,melody,nels,2999
forts.xml,melody,nels,nels,2923
goodies.xml,nels,melody,nels,2999
goodies.xml,melody,nels,melody,2317
helloworld.xml,nels,melody,melody,2999
helloworld.xml,melody,nels,nels,2999
nexus.xml,nels,melody,melody,2993
nexus.xml,melody,nels,nels,2999
space.xml,nels,melody,melody,2999
space.xml,melody,nels,nels,2999
spiral.xml,nels,melody,melody,2999
spiral.xml,melody,nels,melody,2999
streets.xml,nels,melody,nels,2999
streets.xml,melody,nels,nels,1512
swamp.xml,nels,melody,nels,826
swamp.xml,melody,nels,nels,2412
zigzag.xml,nels,melody,nels,2058
zigzag.xml,melody,nels,nels,2422
