arena.xml,nels,ella,nels,2999
arena.xml,ella,nels,nels,2483
barred.xml,nels,ella,nels,2999
barred.xml,ella,nels,ella,2806
barricade.xml,nels,ella,ella,1708
barricade.xml,ella,nels,ella,1764
boxy.xml,nels,ella,nels,1451
boxy.xml,ella,nels,ella,2999
caverns.xml,nels,ella,nels,2999
caverns.xml,ella,nels,nels,2686
close_quarters_high_rubble.xml,nels,ella,ella,1999
close_quarters_high_rubble.xml,ella,nels,nels,1376
closequarters.xml,nels,ella,nels,1382
closequarters.xml,ella,nels,ella,2999
collision.xml,nels,ella,nels,1163
collision.xml,ella,nels,nels,1202
desert.xml,nels,ella,nels,2398
desert.xml,ella,nels,nels,1939
diffusion.xml,nels,ella,nels,1439
diffusion.xml,ella,nels,nels,2188
factory.xml,nels,ella,ella,2999
factory.xml,ella,nels,nels,2999
farm.xml,nels,ella,nels,1588
farm.xml,ella,nels,nels,2284
forts.xml,nels,ella,nels,1468
forts.xml,ella,nels,nels,2000
goodies.xml,nels,ella,ella,2289
goodies.xml,ella,nels,ella,2342
helloworld.xml,nels,ella,nels,1729
helloworld.xml,ella,nels,nels,1583
nexus.xml,nels,ella,nels,2167
nexus.xml,ella,nels,nels,2999
space.xml,nels,ella,nels,1576
space.xml,ella,nels,nels,1179
spiral.xml,nels,ella,nels,1867
spiral.xml,ella,nels,nels,2960
streets.xml,nels,ella,ella,2683
streets.xml,ella,nels,nels,1576
swamp.xml,nels,ella,nels,2383
swamp.xml,ella,nels,nels,1559
zigzag.xml,nels,ella,nels,1344
zigzag.xml,ella,nels,nels,2164
