6147.xml,ella,pampa,pampa,2758
6147.xml,pampa,ella,pampa,1823
arena.xml,ella,pampa,ella,2190
arena.xml,pampa,ella,pampa,2281
backbencher.xml,ella,pampa,pampa,1568
backbencher.xml,pampa,ella,pampa,1302
barred.xml,ella,pampa,pampa,2538
barred.xml,pampa,ella,pampa,2975
barricade.xml,ella,pampa,ella,1624
barricade.xml,pampa,ella,ella,1597
boxy.xml,ella,pampa,pampa,1386
boxy.xml,pampa,ella,pampa,2242
castle.xml,ella,pampa,pampa,1805
castle.xml,pampa,ella,pampa,1309
caverns.xml,ella,pampa,pampa,2999
caverns.xml,pampa,ella,pampa,2503
chairs.xml,ella,pampa,ella,2999
chairs.xml,pampa,ella,ella,2999
channel.xml,ella,pampa,pampa,1532
channel.xml,pampa,ella,pampa,1452
checkers.xml,ella,pampa,pampa,1236
checkers.xml,pampa,ella,pampa,248
closequarters.xml,ella,pampa,pampa,1524
closequarters.xml,pampa,ella,pampa,667
collision.xml,ella,pampa,pampa,1414
collision.xml,pampa,ella,pampa,1038
crater.xml,ella,pampa,pampa,1470
crater.xml,pampa,ella,pampa,1460
crumble.xml,ella,pampa,pampa,1366
crumble.xml,pampa,ella,pampa,1459
desert.xml,ella,pampa,pampa,2999
desert.xml,pampa,ella,pampa,2568
diffusion.xml,ella,pampa,pampa,1509
diffusion.xml,pampa,ella,pampa,1858
factory.xml,ella,pampa,pampa,2158
factory.xml,pampa,ella,pampa,2809
farm.xml,ella,pampa,pampa,1984
farm.xml,pampa,ella,pampa,1879
forest.xml,ella,pampa,pampa,2006
forest.xml,pampa,ella,pampa,1894
fortifications.xml,ella,pampa,ella,1561
fortifications.xml,pampa,ella,pampa,2784
forts.xml,ella,pampa,pampa,2166
forts.xml,pampa,ella,pampa,1692
frogger.xml,ella,pampa,pampa,1255
frogger.xml,pampa,ella,pampa,918
goodies.xml,ella,pampa,ella,1940
goodies.xml,pampa,ella,ella,2186
helloworld.xml,ella,pampa,pampa,1721
helloworld.xml,pampa,ella,pampa,1481
industrial.xml,ella,pampa,pampa,1684
industrial.xml,pampa,ella,pampa,1722
lockdown.xml,ella,pampa,pampa,1721
lockdown.xml,pampa,ella,pampa,1095
molasses.xml,ella,pampa,ella,2999
molasses.xml,pampa,ella,pampa,1873
needlestone.xml,ella,pampa,pampa,2023
needlestone.xml,pampa,ella,pampa,2285
nexus.xml,ella,pampa,pampa,1491
nexus.xml,pampa,ella,pampa,1554
pants.xml,ella,pampa,pampa,2999
pants.xml,pampa,ella,pampa,2999
placard.xml,ella,pampa,pampa,2999
placard.xml,pampa,ella,pampa,1319
presents.xml,ella,pampa,ella,2163
presents.xml,pampa,ella,ella,2158
prisons.xml,ella,pampa,pampa,1283
prisons.xml,pampa,ella,pampa,2131
quadrants.xml,ella,pampa,pampa,1220
quadrants.xml,pampa,ella,pampa,1999
quarry.xml,ella,pampa,ella,1872
quarry.xml,pampa,ella,ella,2348
quartiles.xml,ella,pampa,ella,1953
quartiles.xml,pampa,ella,ella,1727
river.xml,ella,pampa,pampa,2999
river.xml,pampa,ella,pampa,1201
scouting.xml,ella,pampa,pampa,1592
scouting.xml,pampa,ella,pampa,2999
seamed.xml,ella,pampa,pampa,1649
seamed.xml,pampa,ella,ella,2001
slow.xml,ella,pampa,pampa,1742
slow.xml,pampa,ella,pampa,2705
space.xml,ella,pampa,pampa,2999
space.xml,pampa,ella,ella,746
spaghetti.xml,ella,pampa,pampa,1621
spaghetti.xml,pampa,ella,pampa,1700
spiral.xml,ella,pampa,pampa,1815
spiral.xml,pampa,ella,pampa,1417
streets.xml,ella,pampa,pampa,2398
streets.xml,pampa,ella,pampa,1818
swamp.xml,ella,pampa,pampa,1472
swamp.xml,pampa,ella,pampa,1210
treasure.xml,ella,pampa,ella,2999
treasure.xml,pampa,ella,pampa,2603
tunnels.xml,ella,pampa,pampa,1346
tunnels.xml,pampa,ella,pampa,1445
turtle.xml,ella,pampa,pampa,1554
turtle.xml,pampa,ella,pampa,1528
voluted.xml,ella,pampa,pampa,1569
voluted.xml,pampa,ella,pampa,2861
vortex.xml,ella,pampa,pampa,1554
vortex.xml,pampa,ella,pampa,1367
wormy.xml,ella,pampa,pampa,2791
wormy.xml,pampa,ella,pampa,1808
zigzag.xml,ella,pampa,pampa,1268
zigzag.xml,pampa,ella,pampa,1745
