6147.xml,nels,pampa,pampa,2146
6147.xml,pampa,nels,nels,2999
arena.xml,nels,pampa,pampa,2054
arena.xml,pampa,nels,pampa,2545
backbencher.xml,nels,pampa,pampa,2781
backbencher.xml,pampa,nels,pampa,1735
barred.xml,nels,pampa,pampa,2747
barred.xml,pampa,nels,nels,2999
barricade.xml,nels,pampa,pampa,1333
barricade.xml,pampa,nels,pampa,1696
boxy.xml,nels,pampa,pampa,1358
boxy.xml,pampa,nels,pampa,2450
castle.xml,nels,pampa,pampa,1770
castle.xml,pampa,nels,pampa,1726
caverns.xml,nels,pampa,pampa,2808
caverns.xml,pampa,nels,pampa,1635
chairs.xml,nels,pampa,pampa,1968
chairs.xml,pampa,nels,nels,1272
channel.xml,nels,pampa,pampa,2395
channel.xml,pampa,nels,pampa,1692
checkers.xml,nels,pampa,pampa,1430
checkers.xml,pampa,nels,pampa,862
closequarters.xml,nels,pampa,pampa,1545
closequarters.xml,pampa,nels,pampa,1584
collision.xml,nels,pampa,pampa,2937
collision.xml,pampa,nels,pampa,2999
crater.xml,nels,pampa,pampa,2620
crater.xml,pampa,nels,pampa,2731
crumble.xml,nels,pampa,nels,2013
crumble.xml,pampa,nels,pampa,2999
desert.xml,nels,pampa,pampa,2999
desert.xml,pampa,nels,nels,2999
diffusion.xml,nels,pampa,pampa,2999
diffusion.xml,pampa,nels,pampa,2949
factory.xml,nels,pampa,pampa,2999
factory.xml,pampa,nels,pampa,1877
farm.xml,nels,pampa,pampa,2098
farm.xml,pampa,nels,pampa,2573
forest.xml,nels,pampa,pampa,2218
forest.xml,pampa,nels,nels,2673
fortifications.xml,nels,pampa,nels,2999
fortifications.xml,pampa,nels,nels,1681
forts.xml,nels,pampa,pampa,1778
forts.xml,pampa,nels,pampa,1632
frogger.xml,nels,pampa,pampa,2460
frogger.xml,pampa,nels,pampa,2592
goodies.xml,nels,pampa,pampa,2751
goodies.xml,pampa,nels,pampa,2804
helloworld.xml,nels,pampa,pampa,2955
helloworld.xml,pampa,nels,pampa,2354
industrial.xml,nels,pampa,pampa,1999
industrial.xml,pampa,nels,pampa,1591
lockdown.xml,nels,pampa,nels,1652
lockdown.xml,pampa,nels,nels,1184
molasses.xml,nels,pampa,pampa,2565
molasses.xml,pampa,nels,pampa,2423
needlestone.xml,nels,pampa,nels,2999
needlestone.xml,pampa,nels,pampa,2779
nexus.xml,nels,pampa,pampa,1939
nexus.xml,pampa,nels,pampa,2377
pants.xml,nels,pampa,pampa,2394
pants.xml,pampa,nels,pampa,1700
placard.xml,nels,pampa,pampa,2596
placard.xml,pampa,nels,pampa,2122
presents.xml,nels,pampa,pampa,2999
presents.xml,pampa,nels,pampa,2999
prisons.xml,nels,pampa,nels,2018
prisons.xml,pampa,nels,pampa,1358
quadrants.xml,nels,pampa,pampa,2340
quadrants.xml,pampa,nels,nels,1705
quarry.xml,nels,pampa,nels,1901
quarry.xml,pampa,nels,pampa,2105
quartiles.xml,nels,pampa,pampa,1690
quartiles.xml,pampa,nels,pampa,1625
river.xml,nels,pampa,pampa,1915
river.xml,pampa,nels,pampa,949
scouting.xml,nels,pampa,pampa,2547
scouting.xml,pampa,nels,pampa,1176
seamed.xml,nels,pampa,pampa,1240
seamed.xml,pampa,nels,pampa,2655
slow.xml,nels,pampa,nels,1338
slow.xml,pampa,nels,pampa,1880
space.xml,nels,pampa,pampa,2467
space.xml,pampa,nels,pampa,2999
spaghetti.xml,nels,pampa,pampa,2999
spaghetti.xml,pampa,nels,pampa,2999
spiral.xml,nels,pampa,pampa,2474
spiral.xml,pampa,nels,nels,1052
streets.xml,nels,pampa,pampa,1806
streets.xml,pampa,nels,pampa,1655
swamp.xml,nels,pampa,pampa,1083
swamp.xml,pampa,nels,pampa,2352
treasure.xml,nels,pampa,pampa,2800
treasure.xml,pampa,nels,nels,2743
tunnels.xml,nels,pampa,pampa,1427
tunnels.xml,pampa,nels,pampa,1646
turtle.xml,nels,pampa,pampa,2441
turtle.xml,pampa,nels,pampa,1695
voluted.xml,nels,pampa,pampa,1320
voluted.xml,pampa,nels,pampa,1689
vortex.xml,nels,pampa,pampa,2999
vortex.xml,pampa,nels,nels,2672
wormy.xml,nels,pampa,pampa,2999
wormy.xml,pampa,nels,nels,2999
zigzag.xml,nels,pampa,pampa,1064
zigzag.xml,pampa,nels,pampa,1616
