arena.xml,ella,nels,ella,3000
arena.xml,nels,ella,ella,3000
barred.xml,ella,nels,ella,3000
barred.xml,nels,ella,nels,2803
barricade.xml,ella,nels,ella,1846
barricade.xml,nels,ella,ella,1839
boxy.xml,ella,nels,nels,1588
boxy.xml,nels,ella,nels,3000
boxy_armageddon.xml,ella,nels,nels,559
boxy_armageddon.xml,nels,ella,nels,3000
caverns.xml,ella,nels,nels,2845
caverns.xml,nels,ella,ella,2512
close_quarters_high_rubble.xml,ella,nels,nels,1258
close_quarters_high_rubble.xml,nels,ella,nels,1459
closequarters.xml,ella,nels,ella,3000
closequarters.xml,nels,ella,ella,3000
collision.xml,ella,nels,ella,3000
collision.xml,nels,ella,nels,1425
desert.xml,ella,nels,ella,3000
desert.xml,nels,ella,nels,2412
diffusion.xml,ella,nels,nels,1521
diffusion.xml,nels,ella,nels,1507
factory.xml,ella,nels,nels,2395
factory.xml,nels,ella,nels,3000
farm.xml,ella,nels,nels,1882
farm.xml,nels,ella,nels,1791
forts.xml,ella,nels,nels,3000
forts.xml,nels,ella,nels,1942
goodies.xml,ella,nels,ella,2062
goodies.xml,nels,ella,ella,2219
helloworld.xml,ella,nels,nels,1579
helloworld.xml,nels,ella,nels,1688
nexus.xml,ella,nels,nels,1487
nexus.xml,nels,ella,nels,2116
space.xml,ella,nels,nels,1997
space.xml,nels,ella,nels,1057
spiral.xml,ella,nels,nels,2329
spiral.xml,nels,ella,nels,1871
streets.xml,ella,nels,nels,2162
streets.xml,nels,ella,ella,2315
swamp.xml,ella,nels,nels,1547
swamp.xml,nels,ella,nels,1659
zigzag.xml,ella,nels,nels,1914
zigzag.xml,nels,ella,ella,3000
