arena.xml,ella,jeremy,ella,3000
arena.xml,jeremy,ella,ella,3000
arena.xml,ella,bernie,ella,2185
arena.xml,bernie,ella,ella,1805
arena.xml,ella,hermit,ella,2192
arena.xml,hermit,ella,ella,2167
arena.xml,ella,melody,ella,2109
arena.xml,melody,ella,melody,2862
arena.xml,jeremy,bernie,jeremy,2716
arena.xml,bernie,jeremy,jeremy,2510
arena.xml,jeremy,hermit,jeremy,1851
arena.xml,hermit,jeremy,jeremy,1838
arena.xml,jeremy,melody,melody,3000
arena.xml,melody,jeremy,melody,3000
arena.xml,bernie,hermit,hermit,2051
arena.xml,hermit,bernie,bernie,1999
arena.xml,bernie,melody,melody,2260
arena.xml,melody,bernie,melody,3000
arena.xml,hermit,melody,melody,2734
arena.xml,melody,hermit,melody,1865
barred.xml,ella,jeremy,ella,3000
barred.xml,jeremy,ella,ella,3000
barred.xml,ella,bernie,ella,2101
barred.xml,bernie,ella,ella,1201
barred.xml,ella,hermit,ella,2002
barred.xml,hermit,ella,hermit,2605
barred.xml,ella,melody,ella,3000
barred.xml,melody,ella,ella,3000
barred.xml,jeremy,bernie,bernie,3000
barred.xml,bernie,jeremy,jeremy,3000
barred.xml,jeremy,hermit,jeremy,1624
barred.xml,hermit,jeremy,jeremy,1423
barred.xml,jeremy,melody,melody,2747
barred.xml,melody,jeremy,melody,3000
barred.xml,bernie,hermit,bernie,1989
barred.xml,hermit,bernie,bernie,1925
barred.xml,bernie,melody,melody,1651
barred.xml,melody,bernie,bernie,3000
barred.xml,hermit,melody,melody,1788
barred.xml,melody,hermit,melody,1506
barricade.xml,ella,jeremy,ella,1972
barricade.xml,jeremy,ella,ella,1947
barricade.xml,ella,bernie,ella,1665
barricade.xml,bernie,ella,ella,1732
barricade.xml,ella,hermit,hermit,1746
barricade.xml,hermit,ella,ella,1561
barricade.xml,ella,melody,ella,1702
barricade.xml,melody,ella,ella,2026
barricade.xml,jeremy,bernie,bernie,1913
barricade.xml,bernie,jeremy,bernie,1688
barricade.xml,jeremy,hermit,jeremy,1840
barricade.xml,hermit,jeremy,hermit,2063
barricade.xml,jeremy,melody,melody,966
barricade.xml,melody,jeremy,melody,1921
barricade.xml,bernie,hermit,hermit,1710
barricade.xml,hermit,bernie,hermit,1453
barricade.xml,bernie,melody,bernie,1860
barricade.xml,melody,bernie,bernie,1899
barricade.xml,hermit,melody,hermit,2051
barricade.xml,melody,hermit,melody,737
boxy.xml,ella,jeremy,ella,3000
boxy.xml,jeremy,ella,jeremy,1515
boxy.xml,ella,bernie,ella,1439
boxy.xml,bernie,ella,ella,1271
boxy.xml,ella,hermit,ella,1145
boxy.xml,hermit,ella,ella,1221
boxy.xml,ella,melody,ella,3000
boxy.xml,melody,ella,melody,1871
boxy.xml,jeremy,bernie,jeremy,2902
boxy.xml,bernie,jeremy,jeremy,1521
boxy.xml,jeremy,hermit,jeremy,1509
boxy.xml,hermit,jeremy,jeremy,1847
boxy.xml,jeremy,melody,jeremy,3000
boxy.xml,melody,jeremy,melody,1461
boxy.xml,bernie,hermit,bernie,3000
boxy.xml,hermit,bernie,bernie,1526
boxy.xml,bernie,melody,melody,3000
boxy.xml,melody,bernie,melody,1318
boxy.xml,hermit,melody,melody,1709
boxy.xml,melody,hermit,melody,1341
boxy_armageddon.xml,ella,jeremy,jeremy,559
boxy_armageddon.xml,jeremy,ella,jeremy,3000
boxy_armageddon.xml,ella,bernie,bernie,559
boxy_armageddon.xml,bernie,ella,ella,996
boxy_armageddon.xml,ella,hermit,hermit,559
boxy_armageddon.xml,hermit,ella,ella,949
boxy_armageddon.xml,ella,melody,melody,559
boxy_armageddon.xml,melody,ella,melody,3000
boxy_armageddon.xml,jeremy,bernie,jeremy,3000
boxy_armageddon.xml,bernie,jeremy,jeremy,996
boxy_armageddon.xml,jeremy,hermit,jeremy,3000
boxy_armageddon.xml,hermit,jeremy,jeremy,949
boxy_armageddon.xml,jeremy,melody,jeremy,3000
boxy_armageddon.xml,melody,jeremy,melody,3000
boxy_armageddon.xml,bernie,hermit,hermit,996
boxy_armageddon.xml,hermit,bernie,bernie,949
boxy_armageddon.xml,bernie,melody,melody,996
boxy_armageddon.xml,melody,bernie,melody,3000
boxy_armageddon.xml,hermit,melody,melody,949
boxy_armageddon.xml,melody,hermit,melody,3000
caverns.xml,ella,jeremy,jeremy,2275
caverns.xml,jeremy,ella,ella,2391
caverns.xml,ella,bernie,ella,1316
caverns.xml,bernie,ella,ella,1690
caverns.xml,ella,hermit,ella,1690
caverns.xml,hermit,ella,ella,1619
caverns.xml,ella,melody,ella,2093
caverns.xml,melody,ella,ella,2326
caverns.xml,jeremy,bernie,jeremy,3000
caverns.xml,bernie,jeremy,jeremy,1763
caverns.xml,jeremy,hermit,jeremy,3000
caverns.xml,hermit,jeremy,jeremy,1426
caverns.xml,jeremy,melody,jeremy,3000
caverns.xml,melody,jeremy,melody,3000
caverns.xml,bernie,hermit,hermit,1474
caverns.xml,hermit,bernie,hermit,1679
caverns.xml,bernie,melody,melody,3000
caverns.xml,melody,bernie,melody,3000
caverns.xml,hermit,melody,melody,1922
caverns.xml,melody,hermit,melody,1903
close_quarters_high_rubble.xml,ella,jeremy,jeremy,1337
close_quarters_high_rubble.xml,jeremy,ella,jeremy,1374
close_quarters_high_rubble.xml,ella,bernie,bernie,2000
close_quarters_high_rubble.xml,bernie,ella,ella,2000
close_quarters_high_rubble.xml,ella,hermit,hermit,2000
close_quarters_high_rubble.xml,hermit,ella,hermit,2000
close_quarters_high_rubble.xml,ella,melody,ella,2000
close_quarters_high_rubble.xml,melody,ella,ella,2000
close_quarters_high_rubble.xml,jeremy,bernie,jeremy,2000
close_quarters_high_rubble.xml,bernie,jeremy,jeremy,2000
close_quarters_high_rubble.xml,jeremy,hermit,jeremy,1311
close_quarters_high_rubble.xml,hermit,jeremy,jeremy,1244
close_quarters_high_rubble.xml,jeremy,melody,melody,493
close_quarters_high_rubble.xml,melody,jeremy,melody,519
close_quarters_high_rubble.xml,bernie,hermit,bernie,2000
close_quarters_high_rubble.xml,hermit,bernie,bernie,2000
close_quarters_high_rubble.xml,bernie,melody,melody,658
close_quarters_high_rubble.xml,melody,bernie,melody,605
close_quarters_high_rubble.xml,hermit,melody,melody,784
close_quarters_high_rubble.xml,melody,hermit,melody,820
closequarters.xml,ella,jeremy,jeremy,2941
closequarters.xml,jeremy,ella,ella,3000
closequarters.xml,ella,bernie,ella,3000
closequarters.xml,bernie,ella,ella,2807
closequarters.xml,ella,hermit,ella,2512
closequarters.xml,hermit,ella,ella,2497
closequarters.xml,ella,melody,melody,1813
closequarters.xml,melody,ella,ella,3000
closequarters.xml,jeremy,bernie,jeremy,1494
closequarters.xml,bernie,jeremy,jeremy,1831
closequarters.xml,jeremy,hermit,jeremy,1775
closequarters.xml,hermit,jeremy,jeremy,1648
closequarters.xml,jeremy,melody,melody,3000
closequarters.xml,melody,jeremy,melody,2293
closequarters.xml,bernie,hermit,bernie,3000
closequarters.xml,hermit,bernie,hermit,2533
closequarters.xml,bernie,melody,melody,1942
closequarters.xml,melody,bernie,melody,2303
closequarters.xml,hermit,melody,melody,2352
closequarters.xml,melody,hermit,melody,2497
collision.xml,ella,jeremy,ella,3000
collision.xml,jeremy,ella,jeremy,1363
collision.xml,ella,bernie,bernie,2036
collision.xml,bernie,ella,bernie,1959
collision.xml,ella,hermit,ella,1188
collision.xml,hermit,ella,hermit,916
collision.xml,ella,melody,melody,2772
collision.xml,melody,ella,melody,1919
collision.xml,jeremy,bernie,jeremy,3000
collision.xml,bernie,jeremy,bernie,3000
collision.xml,jeremy,hermit,jeremy,1650
collision.xml,hermit,jeremy,jeremy,1450
collision.xml,jeremy,melody,melody,3000
collision.xml,melody,jeremy,melody,3000
collision.xml,bernie,hermit,bernie,1497
collision.xml,hermit,bernie,bernie,1561
collision.xml,bernie,melody,melody,2215
collision.xml,melody,bernie,melody,2076
collision.xml,hermit,melody,melody,1756
collision.xml,melody,hermit,melody,1311
desert.xml,ella,jeremy,jeremy,1772
desert.xml,jeremy,ella,jeremy,1581
desert.xml,ella,bernie,ella,2412
desert.xml,bernie,ella,ella,2567
desert.xml,ella,hermit,ella,2474
desert.xml,hermit,ella,ella,2289
desert.xml,ella,melody,melody,2816
desert.xml,melody,ella,melody,3000
desert.xml,jeremy,bernie,jeremy,2155
desert.xml,bernie,jeremy,jeremy,1694
desert.xml,jeremy,hermit,jeremy,2058
desert.xml,hermit,jeremy,jeremy,1569
desert.xml,jeremy,melody,jeremy,3000
desert.xml,melody,jeremy,melody,3000
desert.xml,bernie,hermit,hermit,2476
desert.xml,hermit,bernie,hermit,2381
desert.xml,bernie,melody,melody,2242
desert.xml,melody,bernie,melody,2267
desert.xml,hermit,melody,melody,1946
desert.xml,melody,hermit,melody,2200
diffusion.xml,ella,jeremy,jeremy,1374
diffusion.xml,jeremy,ella,jeremy,1161
diffusion.xml,ella,bernie,ella,1085
diffusion.xml,bernie,ella,ella,1030
diffusion.xml,ella,hermit,ella,992
diffusion.xml,hermit,ella,ella,991
diffusion.xml,ella,melody,melody,1589
diffusion.xml,melody,ella,melody,1402
diffusion.xml,jeremy,bernie,jeremy,2041
diffusion.xml,bernie,jeremy,jeremy,1666
diffusion.xml,jeremy,hermit,jeremy,1881
diffusion.xml,hermit,jeremy,jeremy,1242
diffusion.xml,jeremy,melody,melody,1494
diffusion.xml,melody,jeremy,melody,1965
diffusion.xml,bernie,hermit,hermit,1534
diffusion.xml,hermit,bernie,hermit,1504
diffusion.xml,bernie,melody,melody,1693
diffusion.xml,melody,bernie,melody,1850
diffusion.xml,hermit,melody,melody,1402
diffusion.xml,melody,hermit,melody,1365
factory.xml,ella,jeremy,jeremy,2003
factory.xml,jeremy,ella,ella,3000
factory.xml,ella,bernie,ella,943
factory.xml,bernie,ella,ella,802
factory.xml,ella,hermit,ella,656
factory.xml,hermit,ella,ella,1170
factory.xml,ella,melody,melody,2874
factory.xml,melody,ella,ella,3000
factory.xml,jeremy,bernie,jeremy,1760
factory.xml,bernie,jeremy,jeremy,3000
factory.xml,jeremy,hermit,jeremy,1748
factory.xml,hermit,jeremy,jeremy,1459
factory.xml,jeremy,melody,melody,2383
factory.xml,melody,jeremy,jeremy,3000
factory.xml,bernie,hermit,hermit,1492
factory.xml,hermit,bernie,bernie,2514
factory.xml,bernie,melody,melody,2352
factory.xml,melody,bernie,melody,2673
factory.xml,hermit,melody,melody,1914
factory.xml,melody,hermit,melody,1716
farm.xml,ella,jeremy,jeremy,2417
farm.xml,jeremy,ella,ella,2348
farm.xml,ella,bernie,ella,1117
farm.xml,bernie,ella,ella,2554
farm.xml,ella,hermit,ella,2465
farm.xml,hermit,ella,ella,2163
farm.xml,ella,melody,melody,2988
farm.xml,melody,ella,ella,3000
farm.xml,jeremy,bernie,bernie,2279
farm.xml,bernie,jeremy,jeremy,2529
farm.xml,jeremy,hermit,jeremy,1761
farm.xml,hermit,jeremy,jeremy,2234
farm.xml,jeremy,melody,melody,2413
farm.xml,melody,jeremy,melody,3000
farm.xml,bernie,hermit,hermit,3000
farm.xml,hermit,bernie,bernie,3000
farm.xml,bernie,melody,melody,2474
farm.xml,melody,bernie,melody,2043
farm.xml,hermit,melody,melody,2049
farm.xml,melody,hermit,melody,1543
forts.xml,ella,jeremy,ella,3000
forts.xml,jeremy,ella,jeremy,2006
forts.xml,ella,bernie,ella,1452
forts.xml,bernie,ella,ella,3000
forts.xml,ella,hermit,ella,823
forts.xml,hermit,ella,ella,875
forts.xml,ella,melody,melody,2089
forts.xml,melody,ella,ella,3000
forts.xml,jeremy,bernie,bernie,3000
forts.xml,bernie,jeremy,jeremy,1494
forts.xml,jeremy,hermit,jeremy,1722
forts.xml,hermit,jeremy,jeremy,1811
forts.xml,jeremy,melody,melody,3000
forts.xml,melody,jeremy,melody,1195
forts.xml,bernie,hermit,bernie,3000
forts.xml,hermit,bernie,hermit,2206
forts.xml,bernie,melody,melody,2059
forts.xml,melody,bernie,melody,3000
forts.xml,hermit,melody,melody,827
forts.xml,melody,hermit,melody,1413
goodies.xml,ella,jeremy,ella,2202
goodies.xml,jeremy,ella,ella,2084
goodies.xml,ella,bernie,ella,1433
goodies.xml,bernie,ella,bernie,2331
goodies.xml,ella,hermit,ella,1022
goodies.xml,hermit,ella,ella,1801
goodies.xml,ella,melody,ella,2137
goodies.xml,melody,ella,ella,2277
goodies.xml,jeremy,bernie,jeremy,1480
goodies.xml,bernie,jeremy,jeremy,1995
goodies.xml,jeremy,hermit,hermit,2323
goodies.xml,hermit,jeremy,jeremy,2125
goodies.xml,jeremy,melody,melody,3000
goodies.xml,melody,jeremy,melody,3000
goodies.xml,bernie,hermit,hermit,1869
goodies.xml,hermit,bernie,hermit,1535
goodies.xml,bernie,melody,melody,2129
goodies.xml,melody,bernie,melody,1848
goodies.xml,hermit,melody,melody,2295
goodies.xml,melody,hermit,melody,1620
helloworld.xml,ella,jeremy,jeremy,1511
helloworld.xml,jeremy,ella,jeremy,1372
helloworld.xml,ella,bernie,ella,2287
helloworld.xml,bernie,ella,ella,3000
helloworld.xml,ella,hermit,ella,2387
helloworld.xml,hermit,ella,ella,2650
helloworld.xml,ella,melody,melody,1621
helloworld.xml,melody,ella,melody,2451
helloworld.xml,jeremy,bernie,bernie,3000
helloworld.xml,bernie,jeremy,jeremy,2095
helloworld.xml,jeremy,hermit,jeremy,1583
helloworld.xml,hermit,jeremy,jeremy,1507
helloworld.xml,jeremy,melody,melody,2246
helloworld.xml,melody,jeremy,melody,2125
helloworld.xml,bernie,hermit,hermit,2952
helloworld.xml,hermit,bernie,hermit,2577
helloworld.xml,bernie,melody,melody,2075
helloworld.xml,melody,bernie,melody,3000
helloworld.xml,hermit,melody,melody,1565
helloworld.xml,melody,hermit,melody,1370
nexus.xml,ella,jeremy,jeremy,1391
nexus.xml,jeremy,ella,jeremy,1199
nexus.xml,ella,bernie,ella,2607
nexus.xml,bernie,ella,ella,1773
nexus.xml,ella,hermit,ella,2862
nexus.xml,hermit,ella,ella,2527
nexus.xml,ella,melody,melody,1908
nexus.xml,melody,ella,melody,2191
nexus.xml,jeremy,bernie,jeremy,2539
nexus.xml,bernie,jeremy,jeremy,1517
nexus.xml,jeremy,hermit,jeremy,1612
nexus.xml,hermit,jeremy,jeremy,1063
nexus.xml,jeremy,melody,melody,1793
nexus.xml,melody,jeremy,melody,1898
nexus.xml,bernie,hermit,bernie,3000
nexus.xml,hermit,bernie,bernie,3000
nexus.xml,bernie,melody,melody,1625
nexus.xml,melody,bernie,melody,2054
nexus.xml,hermit,melody,melody,1498
nexus.xml,melody,hermit,melody,1654
space.xml,ella,jeremy,ella,3000
space.xml,jeremy,ella,jeremy,2850
space.xml,ella,bernie,ella,1271
space.xml,bernie,ella,ella,1631
space.xml,ella,hermit,hermit,1997
space.xml,hermit,ella,ella,1366
space.xml,ella,melody,ella,3000
space.xml,melody,ella,melody,1391
space.xml,jeremy,bernie,jeremy,2252
space.xml,bernie,jeremy,jeremy,3000
space.xml,jeremy,hermit,jeremy,1464
space.xml,hermit,jeremy,jeremy,1887
space.xml,jeremy,melody,melody,2661
space.xml,melody,jeremy,melody,3000
space.xml,bernie,hermit,hermit,1687
space.xml,hermit,bernie,hermit,1865
space.xml,bernie,melody,melody,1646
space.xml,melody,bernie,melody,1738
space.xml,hermit,melody,melody,1431
space.xml,melody,hermit,melody,1595
spiral.xml,ella,jeremy,jeremy,2052
spiral.xml,jeremy,ella,jeremy,1655
spiral.xml,ella,bernie,ella,1571
spiral.xml,bernie,ella,ella,1794
spiral.xml,ella,hermit,ella,1477
spiral.xml,hermit,ella,ella,1351
spiral.xml,ella,melody,melody,2134
spiral.xml,melody,ella,melody,2165
spiral.xml,jeremy,bernie,jeremy,3000
spiral.xml,bernie,jeremy,jeremy,3000
spiral.xml,jeremy,hermit,jeremy,1835
spiral.xml,hermit,jeremy,jeremy,2077
spiral.xml,jeremy,melody,jeremy,3000
spiral.xml,melody,jeremy,jeremy,3000
spiral.xml,bernie,hermit,bernie,1166
spiral.xml,hermit,bernie,bernie,1214
spiral.xml,bernie,melody,melody,3000
spiral.xml,melody,bernie,melody,3000
spiral.xml,hermit,melody,melody,1022
spiral.xml,melody,hermit,melody,1392
streets.xml,ella,jeremy,ella,2435
streets.xml,jeremy,ella,ella,3000
streets.xml,ella,bernie,bernie,2748
streets.xml,bernie,ella,ella,2250
streets.xml,ella,hermit,ella,2196
streets.xml,hermit,ella,ella,2129
streets.xml,ella,melody,melody,1754
streets.xml,melody,ella,ella,3000
streets.xml,jeremy,bernie,jeremy,3000
streets.xml,bernie,jeremy,jeremy,2888
streets.xml,jeremy,hermit,jeremy,1464
streets.xml,hermit,jeremy,jeremy,2654
streets.xml,jeremy,melody,melody,3000
streets.xml,melody,jeremy,melody,2839
streets.xml,bernie,hermit,hermit,2496
streets.xml,hermit,bernie,hermit,2218
streets.xml,bernie,melody,melody,1191
streets.xml,melody,bernie,melody,2232
streets.xml,hermit,melody,melody,1907
streets.xml,melody,hermit,melody,3000
swamp.xml,ella,jeremy,jeremy,1685
swamp.xml,jeremy,ella,ella,3000
swamp.xml,ella,bernie,ella,3000
swamp.xml,bernie,ella,ella,2004
swamp.xml,ella,hermit,hermit,2497
swamp.xml,hermit,ella,ella,1811
swamp.xml,ella,melody,ella,3000
swamp.xml,melody,ella,melody,2554
swamp.xml,jeremy,bernie,jeremy,2042
swamp.xml,bernie,jeremy,bernie,3000
swamp.xml,jeremy,hermit,jeremy,1521
swamp.xml,hermit,jeremy,jeremy,1440
swamp.xml,jeremy,melody,melody,1012
swamp.xml,melody,jeremy,melody,792
swamp.xml,bernie,hermit,hermit,3000
swamp.xml,hermit,bernie,hermit,3000
swamp.xml,bernie,melody,bernie,3000
swamp.xml,melody,bernie,bernie,3000
swamp.xml,hermit,melody,melody,952
swamp.xml,melody,hermit,melody,1104
zigzag.xml,ella,jeremy,ella,3000
zigzag.xml,jeremy,ella,jeremy,2227
zigzag.xml,ella,bernie,ella,2358
zigzag.xml,bernie,ella,ella,2118
zigzag.xml,ella,hermit,hermit,3000
zigzag.xml,hermit,ella,ella,1773
zigzag.xml,ella,melody,melody,2543
zigzag.xml,melody,ella,melody,1952
zigzag.xml,jeremy,bernie,jeremy,2365
zigzag.xml,bernie,jeremy,jeremy,1792
zigzag.xml,jeremy,hermit,jeremy,1490
zigzag.xml,hermit,jeremy,jeremy,872
zigzag.xml,jeremy,melody,melody,3000
zigzag.xml,melody,jeremy,melody,2313
zigzag.xml,bernie,hermit,bernie,1940
zigzag.xml,hermit,bernie,bernie,3000
zigzag.xml,bernie,melody,melody,2676
zigzag.xml,melody,bernie,melody,1596
zigzag.xml,hermit,melody,melody,1234
zigzag.xml,melody,hermit,melody,609
